flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
600,1,R4C5_C,201.5915181736924,7.930912260641494,1524.1155793426844,70.83285714285714,0.572076719109946,40.31
600,2,R1C1_C,45.327132647192926,1.468168129489558,2040.768925755608,5.454285714285715,3.985849144698711,1.4342857142857144
600,2,R1C2_C,84.22341232493544,5.3179513388871404,1597.3552114153247,23.324285714285715,4.513428501032406,11.508571428571429
600,2,R1C3_C,111.36206784090983,3.1099800659636854,1602.7699713844008,37.714285714285715,2.077708578328873,14.471428571428572
600,2,R1C4_C,76.82022217694907,2.9653707160742844,1665.491295144483,43.00857142857143,2.6813469469803004,15.985714285714286
600,2,R1C5_C,49.66352099860062,1.6609227967602844,2004.963354376897,8.65857142857143,4.28030377725195,2.442857142857143
600,2,R2C1_C,164.585374371042,2.7645630154593612,1523.1988733867986,36.10142857142857,1.0824977740497628,13.757142857142858
600,2,R2C2_C,117.1368439089412,81.14466889239968,1521.5544285528845,81.46428571428571,0.46743202906548226,66.79571428571428
600,2,R2C3_C,94.26579456018962,2.604719620443839,1630.0089438492844,44.744285714285716,2.029131521708573,15.774285714285714
600,2,R2C4_C,161.33644169686605,14.866999251313025,1529.671407702249,103.07714285714286,1.1413559509035616,69.13285714285715
600,2,R2C5_C,258.2564990595205,9.584444680342092,1520.2165707118227,142.42142857142858,0.5311414005128097,78.28428571428572
600,2,R3C1_C,84.27705269378319,2.854854319405757,1659.6845595205634,28.762857142857143,2.242646083536254,10.81857142857143
600,2,R3C2_C,157.78651722126236,3.2077792766550193,1559.2415692426077,72.30428571428571,0.9626917574553815,29.347142857142856
600,2,R3C3_C,169.72937962417686,6.0318121847917325,1549.105347069216,67.86285714285714,1.027915476070686,36.19
600,2,R3C4_C,177.04800439680545,12.832372095878759,1550.532914123975,63.76571428571429,0.5490576014495729,41.80428571428571
600,2,R3C5_C,122.15164112227653,3.98171725720605,1577.1039233675565,68.58285714285714,2.0591417085242374,28.7
600,2,R4C1_C,176.8898648760287,4.97587602264426,1534.174039584705,83.80428571428571,0.6592686243882578,40.462857142857146
600,2,R4C2_CE,156.82242491455858,8.469596718333056,1550.0794710325174,50.895714285714284,0.8162011914162386,25.975714285714286
600,2,R4C2_CW,166.77095305928907,8.227655471962278,1552.3009904555045,48.85285714285714,0.8408477726955883,25.25857142857143
600,2,R4C3_C,99.53645871646859,11.22282225269766,1637.9437935000972,44.95428571428572,2.386771677524292,20.072857142857142
600,2,R4C4_C,62.94071107389349,2.715313556989474,1782.3903107790995,12.46,3.7728821293514265,4.281428571428571
600,2,R4C5_C,182.2591516690372,6.396475664678003,1528.1219857637514,64.50714285714285,1.1274570972227727,34.93714285714286
700,0,R1C1_C,78.21303581895806,2.1712641346625756,1636.457044265032,13.86,3.531559404581198,4.671428571428572
700,0,R1C2_C,112.66049497631798,3.992882793385079,1567.252292211705,40.97857142857143,2.2268235221679435,16.928571428571427
700,0,R1C3_C,109.78476786156892,2.762773111400411,1588.084317390184,37.49142857142857,2.6286977299415795,14.177142857142858
700,0,R1C4_C,79.29464506189098,2.849018225090261,1632.4518045335133,43.93,3.3832934522719316,15.64
700,0,R1C5_C,117.3997389766939,2.88337383886655,1599.743708332217,33.91571428571429,1.7204316414095924,13.354285714285714
700,0,R2C1_C,156.49811377285164,3.3200391663409308,1530.1226034930128,35.15857142857143,1.1827791462348516,14.722857142857142
700,0,R2C2_C,144.34946020017443,65.79569360767937,1518.4117106887945,82.83857142857143,0.3532800131953086,62.72
700,0,R2C3_C,127.03571012742971,3.097067241607831,1561.1647694152637,68.28857142857143,1.261457549566173,25.181428571428572
700,0,R2C4_C,172.3132037964272,12.807409847255986,1518.523143774265,115.13142857142857,0.8356597562008561,75.78142857142858
700,0,R2C5_C,276.3179679917399,8.277297963291918,1511.7537153514727,145.98857142857142,0.5185165744602587,78.32142857142857
700,0,R3C1_C,158.24758314501528,3.349418004735492,1547.7425695462202,58.92142857142857,0.8622111351551436,24.248571428571427
700,0,R3C2_C,154.71083106779267,3.2754960007047806,1562.7832240536127,77.89285714285714,0.9210580963086701,30.447142857142858
700,0,R3C3_C,138.13126129005923,6.3992287619958,1567.5367340064347,53.19285714285714,2.2424056139141064,29.085714285714285
700,0,R3C4_C,175.488798898769,10.631854153930288,1555.0225249682683,58.832857142857144,0.6815535793801406,36.30285714285714
700,0,R3C5_C,149.1202688645026,2.709977235590263,1570.9019754304854,81.21428571428571,1.166169955566001,31.125714285714285
700,0,R4C1_C,138.98589842495713,4.72569343715058,1554.0563321286168,62.347142857142856,1.4617002030369914,28.37857142857143
700,0,R4C2_CE,163.38025295475325,6.50524751087558,1553.6249353487215,49.91571428571429,0.83454287790966,25.26142857142857
700,0,R4C2_CW,155.0894148084316,8.084794647745955,1556.3450119774923,50.30571428571429,0.8645083425516681,26.78857142857143
700,0,R4C3_C,92.38642122309773,3.0250359284999013,1622.7551033255918,45.68142857142857,2.211100611884697,16.674285714285713
700,0,R4C4_C,103.36259450316567,3.2486638893949458,1605.3107096013725,28.524285714285714,1.674831947159446,10.594285714285714
700,0,R4C5_C,173.5088092529535,6.084093836769628,1528.484411461165,60.44571428571429,0.8713006828114697,31.474285714285713
700,1,R1C1_C,148.1034587836786,3.050974155247677,1554.5401829702207,29.13142857142857,0.9868557835456199,10.73
700,1,R1C2_C,135.68434499106752,4.10289466671765,1557.993028980391,43.51,1.4529426817775877,18.454285714285714
700,1,R1C3_C,86.14814300834351,2.8864979000387145,1663.5053611786154,29.63142857142857,2.247143832377567,11.161428571428571
700,1,R1C4_C,74.65532666281258,3.267656728807605,1678.2568944034845,40.16285714285714,3.085719129765995,15.204285714285714
700,1,R1C5_C,153.01705877273986,3.8132498082557347,1556.3547574267175,41.31857142857143,1.340222061797597,17.297142857142855
700,1,R2C1_C,146.73172236546816,3.1220457504416483,1534.9541202704156,33.57142857142857,1.2660012806319942,13.092857142857143
700,1,R2C2_C,137.32359528634328,72.45832798387782,1518.737387545149,80.99857142857142,0.43881498440174627,64.41714285714286
700,1,R2C3_C,147.9418026106907,3.0075654867075428,1545.1612286607522,73.99857142857142,0.9162098225944185,27.318571428571428
700,1,R2C4_C,170.66711202649526,11.619171366058028,1520.812257839603,112.19857142857143,0.8963460352864344,74.44285714285714
700,1,R2C5_C,243.08495152290038,8.622611260855665,1521.4180250825887,133.58,0.8710170548021497,72.90714285714286
700,1,R3C1_C,128.8296081204354,2.3931045732280936,1566.7500146162906,49.70857142857143,1.5566199533702827,18.61285714285714
700,1,R3C2_C,148.00219601940321,3.245004726483803,1579.5029096364094,68.86857142857143,1.0944375852469785,28.08142857142857
700,1,R3C3_C,174.5549689736806,5.7769042028015205,1538.2790915556923,69.14857142857143,0.9805828987399241,35.07
700,1,R3C4_C,150.6771628463825,11.307094899848803,1550.4223704948117,55.93857142857143,0.9072106083971448,35.542857142857144
700,1,R3C5_C,166.73563267488228,3.478595423212022,1539.6240563952192,99.27,0.744772423780291,40.121428571428574
700,1,R4C1_C,155.29723379557745,5.256955485339434,1550.0949955620908,71.5,1.024258521625755,35.16285714285714
700,1,R4C2_CE,136.49014875235898,7.087190918521749,1567.1717460093964,42.12714285714286,1.5249533355394367,21.747142857142858
700,1,R4C2_CW,177.40594198002623,7.050836594874115,1543.8038841091648,50.65428571428571,0.7507022692302813,26.507142857142856
700,1,R4C3_C,116.80957938586526,3.5299870127355493,1564.1888796218334,60.83571428571429,1.8580784550249116,23.12857142857143
700,1,R4C4_C,103.29912049579463,2.391548455779402,1584.4419049641583,28.605714285714285,1.596509618718549,9.434285714285714
700,1,R4C5_C,203.18685399658438,6.481530982268247,1524.938051756643,71.05142857142857,0.5607740699168969,38.642857142857146
700,2,R1C1_C,150.7974910413501,2.216362056841857,1555.37451758451,27.385714285714286,1.233529973475856,9.692857142857143
700,2,R1C2_C,84.74660863081525,5.8286942469484435,1611.88013036381,25.922857142857143,2.891301315124523,12.435714285714285
700,2,R1C3_C,86.44595479606183,2.988395947587931,1683.916367150739,32.22857142857143,2.2899605622622485,11.96
700,2,R1C4_C,102.83885827593998,3.4805932764353726,1618.9682258035632,58.787142857142854,1.7096746957631357,22.475714285714286
700,2,R1C5_C,146.66545759663705,3.3668489298418653,1555.0573212658774,44.13142857142857,1.1695184602295519,16.84
700,2,R2C1_C,157.21820080140154,2.9291781090134164,1537.4880438337286,33.87,1.198278883547189,13.572857142857142
700,2,R2C2_C,122.93480901016547,90.18635727904498,1517.6342014348288,86.46142857142857,0.1895680322487126,70.76428571428572
700,2,R2C3_C,116.62275561468377,3.049666823976413,1567.6277146993066,62.24142857142857,1.944217815352379,23.56
700,2,R2C4_C,197.7461966119219,12.786692842039692,1513.6403403061902,122.73,0.377114419962952,80.64
700,2,R2C5_C,267.5483645155502,8.109932002633117,1512.037453740384,150.07285714285715,0.47529789394242566,80.8
700,2,R3C1_C,92.19573014071146,3.0333334649432073,1666.226458304553,30.75,2.1553757562683913,11.785714285714286
700,2,R3C2_C,164.01223151414032,3.7038177940943213,1547.201254789333,82.34,0.770602176232586,35.11
700,2,R3C3_C,178.09514902290235,5.863114104015149,1540.5430974099493,72.53,1.0702176576905136,38.07857142857143
700,2,R3C4_C,176.21830378406997,11.251382358874913,1553.4109590153375,58.85857142857143,0.7091306571423777,37.67
700,2,R3C5_C,147.76271560639606,3.7725921882908278,1557.7410496368145,89.46,0.9843321382559161,36.714285714285715
700,2,R4C1_C,179.12838038421876,5.104201819235001,1527.8393956910284,84.89571428571429,0.6282369196628173,40.85
700,2,R4C2_CE,106.72798781549729,3.682509088163332,1617.1725684948321,29.712857142857143,2.1113463394054235,12.03
700,2,R4C2_CW,132.41043229912063,6.053529565128533,1586.4639902596255,37.995714285714286,1.3959804160882392,17.774285714285714
700,2,R4C3_C,121.50427255873561,2.4345220789122974,1571.0138024627254,60.02571428571429,1.6708537541722055,21.232857142857142
700,2,R4C4_C,129.7792162103907,2.7061399666588106,1570.8405670244965,34.70857142857143,1.2246285509447172,12.34142857142857
700,2,R4C5_C,199.61261774992482,6.085870808695108,1518.7785900861684,72.37142857142857,0.5305411313566972,38.465714285714284
800,0,R1C1_C,157.56662818017278,2.8985567207547236,1543.3703084267902,30.86285714285714,0.894147212231557,11.792857142857143
800,0,R1C2_C,147.84785045887517,4.7773910259851045,1550.5959762018604,50.10857142857143,0.9444713551503583,21.15
800,0,R1C3_C,138.49740382458623,2.631659661037475,1571.9221018171827,55.995714285714286,1.0200297826900253,21.062857142857144
800,0,R1C4_C,91.62229020139256,3.783687495523021,1614.105373432481,54.10285714285714,2.1416854428349907,21.017142857142858
800,0,R1C5_C,141.10894554654712,4.24087764563502,1567.733001956675,46.174285714285716,1.1232483746901907,18.90142857142857
800,0,R2C1_C,147.26098292225797,2.706339730228763,1531.186608240944,32.48,1.4097462554022089,12.184285714285714
800,0,R2C2_C,108.07480697141104,94.63591712257126,1516.3718271321081,87.11142857142858,0.15109662536114518,73.36857142857143
800,0,R2C3_C,144.56368999235158,3.509073554387126,1545.3765222870406,77.14,0.9060691685248041,29.03857142857143
800,0,R2C4_C,188.5804541490085,11.699503882277826,1519.7496614377294,118.32571428571428,0.42495036551787,77.42285714285714
800,0,R2C5_C,286.2475241265032,7.976881538573831,1507.824168622993,152.76714285714286,0.4442129793540521,82.44714285714285
800,0,R3C1_C,138.45504283530315,3.7790939223080153,1566.0236745516418,49.36142857142857,1.4061182672668044,20.214285714285715
800,0,R3C2_C,121.2019600077605,3.530866976205103,1597.7171732388085,62.26,1.708545298016855,24.8
800,0,R3C3_C,162.11886055120124,5.273298504253207,1539.7933795141676,66.74142857142857,1.5695789336428203,33.13428571428572
800,0,R3C4_C,182.02677635402353,9.417821457164887,1555.182169999833,64.22428571428571,0.5767134570393028,39.035714285714285
800,0,R3C5_C,139.86565569963352,23.250121291396464,1558.1834673754313,81.25,1.4968723612823376,43.62
800,0,R4C1_C,152.5073218392145,4.2954001463462514,1559.5836677721077,61.78142857142857,1.3803712238279868,28.615714285714287
800,0,R4C2_CE,147.33229722590582,7.364357492177623,1560.966992344846,47.77857142857143,1.0880521824061735,24.287142857142857
800,0,R4C2_CW,137.54196987250856,4.879574274657086,1569.6503830809522,42.75714285714286,1.268343737776426,19.355714285714285
800,0,R4C3_C,108.63231839527464,2.677425363884686,1587.394596381416,58.08428571428571,1.7263368360828713,21.001428571428573
800,0,R4C4_C,140.95923920922374,2.3616040914995833,1546.3465562197669,40.52571428571429,0.9211193230494408,13.974285714285715
800,0,R4C5_C,183.08373001316716,6.578770751301483,1517.6427879346472,66.11714285714285,0.7293540811729824,35.761428571428574
800,1,R1C1_C,94.13645567854533,2.202288079401801,1635.0857482189097,15.925714285714285,2.5764115444938898,5.63
800,1,R1C2_C,151.12687284602123,3.3730625818299487,1551.2133963655522,49.09142857142857,0.961579948125585,19.052857142857142
800,1,R1C3_C,150.55229407491055,3.0571517321098907,1562.2468492269693,55.85,0.9788699078754475,21.908571428571427
800,1,R1C4_C,138.89030080189679,3.1266392878222526,1542.7986741341863,83.45142857142856,0.9000183259448837,31.40714285714286
800,1,R1C5_C,120.97887132035518,4.127011001296499,1578.2996528011877,38.831428571428575,1.541675422943974,16.072857142857142
800,1,R2C1_C,189.9493386841242,3.6792178078242173,1515.1486206300922,42.81,0.6528553857768186,17.958571428571428
800,1,R2C2_C,121.50627806639744,87.80170774107188,1514.5357868470214,86.49714285714286,0.1775383867393275,70.30428571428571
800,1,R2C3_C,122.55083818083499,2.633125566548423,1557.634756322575,62.034285714285716,1.8290422772110755,21.894285714285715
800,1,R2C4_C,193.4222702594035,12.614064025241694,1516.0277854029287,124.01,0.37001066698526464,81.90428571428572
800,1,R2C5_C,257.2254502922096,6.718262214301968,1511.017818099581,135.75857142857143,1.1404375350849223,70.0
800,1,R3C1_C,158.70608984803948,3.48769961021822,1537.1472398477176,59.567142857142855,0.8519150896955101,24.177142857142858
800,1,R3C2_C,107.97897125472177,2.892382908051896,1593.566930184839,47.21142857142857,2.8442415528847036,18.145714285714284
800,1,R3C3_C,175.72460638909206,6.253985193472667,1534.6231999946408,71.77571428571429,0.8812678743498674,36.572857142857146
800,1,R3C4_C,169.64754524646102,8.9457699495796,1561.645180260636,56.59,0.8089725567283705,34.23142857142857
800,1,R3C5_C,130.22142967463583,3.677355784331518,1572.0970584756853,73.38428571428571,1.7089529344708987,30.41
800,1,R4C1_C,148.61239100824702,5.585296592520161,1559.499776881238,68.84,1.2019718187957291,34.362857142857145
800,1,R4C2_CE,163.89728031917636,6.468894569471657,1549.4982576159055,48.75142857142857,0.8946694787792301,24.09
800,1,R4C2_CW,147.36325996322088,5.934392562442498,1571.2300104170558,46.34285714285714,1.0273524857158862,22.127142857142857
800,1,R4C3_C,142.6291568284647,2.8100228963404565,1541.995425657807,77.21,0.9162530877089415,27.935714285714287
800,1,R4C4_C,141.28346563725563,3.050627483286299,1547.876786005288,40.88285714285714,0.9017755987268171,15.101428571428572
800,1,R4C5_C,201.23281066021292,6.702744691429801,1520.1645497888805,71.59571428571428,0.562307805412567,38.871428571428574
800,2,R1C1_C,118.65346947978804,2.161593203278655,1559.438953058118,22.155714285714286,2.1168695987366273,7.821428571428571
800,2,R1C2_C,90.80913684107801,4.883767636307452,1601.9949786255472,33.74142857142857,2.693876789667888,14.055714285714286
800,2,R1C3_C,73.81293013758606,3.0099361034241805,1653.183447927633,25.071428571428573,4.063334216647271,9.565714285714286
800,2,R1C4_C,106.74045190323115,2.5316387349177853,1596.2646511446512,58.04571428571428,1.6604408292546136,20.757142857142856
800,2,R1C5_C,158.43413139689045,2.8840273365824247,1551.7888567074344,46.48428571428571,0.9899098096548193,18.294285714285714
800,2,R2C1_C,149.88349783978393,2.4414486450967043,1528.5087134485393,33.387142857142855,1.4835500903703198,12.414285714285715
800,2,R2C2_C,111.51800842713764,93.19623193411843,1522.3834957409856,83.76428571428572,0.2728874074577155,70.92857142857143
800,2,R2C3_C,118.68221587709881,2.86074649709465,1574.0805639626412,63.81142857142857,1.478566995466715,23.785714285714285
800,2,R2C4_C,161.81153729231156,12.068527740811879,1526.5018735864367,102.33428571428571,0.9665880137748663,67.09428571428572
800,2,R2C5_C,276.4390470199149,8.253955744816395,1512.46396900817,152.19285714285715,0.46328243049203915,82.74285714285715
800,2,R3C1_C,118.56714286266639,2.1933263797404634,1573.406246927666,46.16,1.8700058793631975,16.584285714285713
800,2,R3C2_C,149.97330002958913,3.5034067790039303,1569.0732442880126,70.96714285714286,1.0937079674163834,27.984285714285715
800,2,R3C3_C,200.34568190923326,6.058859254218165,1523.058600755562,84.36,0.5579702639022901,43.385714285714286
800,2,R3C4_C,181.1341384988504,9.906636083198196,1554.9924035543688,64.51857142857143,0.571983104969671,40.28285714285714
800,2,R3C5_C,155.97361298448283,15.18683024017009,1545.9638490516859,95.66857142857143,0.7652105372575527,44.01
800,2,R4C1_C,177.2375434556148,5.071177619036392,1533.597708665247,84.10714285714286,0.6853113161202059,40.13857142857143
800,2,R4C2_CE,153.84027691746942,5.418690349740753,1559.491496278597,49.93142857142857,0.8992443899774474,23.834285714285713
800,2,R4C2_CW,149.0126385507302,8.136591397383743,1553.9021036079785,49.245714285714286,0.9231859894166762,25.585714285714285
800,2,R4C3_C,121.98700610509026,2.645650556048956,1567.5505093076708,62.20857142857143,1.7806184489477401,22.71142857142857
800,2,R4C4_C,132.45194676363008,3.100495923663544,1554.7866413756215,40.75857142857143,0.9274469052856453,15.368571428571428
800,2,R4C5_C,207.38537828814916,6.31001270438673,1520.3984666623246,73.50857142857143,0.513623729543757,39.37428571428571
900,0,R1C1_C,157.69226554050385,3.144318264802076,1554.1078290124842,29.075714285714287,1.0359304299174128,11.175714285714285
900,0,R1C2_C,145.8092511460429,3.893518398392836,1557.2511904737964,50.54142857142857,0.936185450680048,20.504285714285714
900,0,R1C3_C,145.957871146549,2.8157624527251106,1559.8031999012262,59.0,0.9423091531170881,22.544285714285714
900,0,R1C4_C,101.8367828899017,2.3782207201204737,1603.7257550689149,59.20142857142857,1.9990003582494904,20.048571428571428
900,0,R1C5_C,127.06905737709745,3.5493233007743363,1586.8165403005075,38.25857142857143,1.6490025200705596,15.628571428571428
900,0,R2C1_C,192.34629687201814,3.1299719508869703,1511.7572079500876,42.97857142857143,0.6553795593211438,17.52285714285714
900,0,R2C2_C,119.21413597932019,87.3095992996396,1518.484868867565,85.16428571428571,0.22302118225861664,69.75857142857143
900,0,R2C3_C,142.62657984382372,3.1725980575510384,1554.7917379235573,75.75,0.9480547487648122,28.934285714285714
900,0,R2C4_C,186.32227407702038,13.214617381076993,1519.7388498313906,120.88285714285715,0.4188314462581455,80.17571428571429
900,0,R2C5_C,274.6836349788348,9.296042299587667,1509.0867096586173,151.4257142857143,0.4569941288334942,82.80714285714286
900,0,R3C1_C,147.30500771251354,3.49004490275788,1552.0236390024622,53.76,1.0707309038809458,22.002857142857142
900,0,R3C2_C,172.86892050316536,3.3882158527974533,1553.648413388479,79.8,0.8096669098596869,33.49857142857143
900,0,R3C3_C,184.22231901292025,6.3608505315240045,1529.7408902352267,76.10428571428571,0.9975614994766082,41.285714285714285
900,0,R3C4_C,170.87577378148097,10.8735635098247,1559.7595322998047,58.44285714285714,0.7032525003879685,35.60285714285714
900,0,R3C5_C,157.08788778583528,3.23912563728166,1552.3435662550842,90.54285714285714,0.9420775769177927,35.96714285714286
900,0,R4C1_C,180.95260722457724,4.598696837852525,1532.6163116562666,84.53571428571429,0.6616068618414097,39.70857142857143
900,0,R4C2_CE,161.22128704582167,6.801968562384229,1546.7788066413243,50.65857142857143,0.8169215918778366,25.43
900,0,R4C2_CW,153.58506849237054,7.996074574854504,1551.2205953413475,50.83,0.8137993193673875,26.911428571428573
900,0,R4C3_C,119.5671294228906,14.595435556930148,1557.2063233239742,68.44571428571429,1.4810897154403262,30.77
900,0,R4C4_C,136.4491904071075,2.74639228903643,1545.0312176592647,39.84,0.937775113190449,14.057142857142857
900,0,R4C5_C,200.59590939880465,7.295635931545551,1522.3685535211107,73.92428571428572,0.5009057394355282,40.934285714285714
900,1,R1C1_C,72.47109736465558,2.7956349149216795,1666.6959125187575,13.291428571428572,3.133658761026258,4.867142857142857
900,1,R1C2_C,131.5031032774939,4.464431482556361,1571.7563966385212,43.97571428571428,1.2978736281256933,19.018571428571427
900,1,R1C3_C,93.91227565724095,2.5162173723185175,1635.5564556411834,32.73142857142857,2.575818691086086,11.858571428571429
900,1,R1C4_C,130.31526703891737,2.9341183621763918,1549.3742273113276,82.86714285714285,0.9626244939663658,30.63142857142857
900,1,R1C5_C,144.05479302648945,3.473260242515597,1574.6259827795839,44.637142857142855,1.2018990774221812,17.911428571428573
900,1,R2C1_C,142.66989001707034,2.648401188169648,1530.8605074770885,31.987142857142857,2.177454423662687,11.748571428571429
900,1,R2C2_C,123.29804083091989,86.53278899636092,1518.2114679226308,85.41285714285715,0.21729160109552453,69.83428571428571
900,1,R2C3_C,116.77095153211953,12.693607208108284,1586.496246799492,54.47857142857143,2.025233256930642,24.158571428571427
900,1,R2C4_C,191.90640547063248,13.176192112272693,1514.1301538532514,124.59142857142857,0.3697701232838501,82.12857142857143
900,1,R2C5_C,234.45436361363107,8.12254660449907,1520.5628589424794,132.56142857142856,1.1719200104727687,71.54428571428572
900,1,R3C1_C,109.76844003253038,2.5055101164628852,1572.412881984734,41.35857142857143,2.1524662027852473,15.491428571428571
900,1,R3C2_C,139.19339869054676,3.4480480398722575,1591.000820568844,65.59285714285714,1.3044332745969005,26.652857142857144
900,1,R3C3_C,201.8176728170993,6.385077638272669,1527.0005019931164,82.57714285714286,0.5840661553580526,41.964285714285715
900,1,R3C4_C,156.00817479621338,10.847887956050442,1565.8246396960917,52.98571428571429,1.0030160475510943,33.09
900,1,R3C5_C,172.89564259891384,2.9188053478666127,1541.4896059602631,96.35142857142857,0.7676603031284571,38.66571428571429
900,1,R4C1_C,181.68482958304006,4.8320742362034,1529.7353063105352,84.97714285714285,0.6412311545108158,40.50714285714286
900,1,R4C2_CE,156.94564687358834,7.25203512641059,1559.0723173025722,48.114285714285714,0.9231222797545934,24.22714285714286
900,1,R4C2_CW,122.66176523628936,4.918054716088866,1588.9158419433222,40.23571428571429,1.6554679567109145,18.364285714285714
900,1,R4C3_C,119.11235493545098,3.2762984371222763,1583.915953188038,60.691428571428574,1.541211151129361,22.322857142857142
900,1,R4C4_C,141.16918877962092,2.5777908781187926,1546.2929748235424,38.92285714285714,0.9341354580619876,13.934285714285714
900,1,R4C5_C,188.37286634166645,6.843341115177891,1526.1786914454246,62.47857142857143,1.134414209326445,34.43571428571428
900,2,R1C1_C,83.53434373028617,2.6031503135299023,1620.434035050052,15.402857142857142,3.5653348453724174,5.472857142857142
900,2,R1C2_C,126.56251460597024,4.042129927524787,1580.0003316798648,40.37714285714286,1.5101562248947467,16.52857142857143
900,2,R1C3_C,149.08753104952945,3.1297140810778976,1558.8191616451734,58.972857142857144,0.9185293569385382,23.66
900,2,R1C4_C,129.82489616400093,2.8057275284362135,1557.0057246355973,82.11714285714285,0.9762275118100534,29.597142857142856
900,2,R1C5_C,159.31644830418108,3.307280936423532,1552.7587688549515,49.581428571428575,0.9310382025253846,19.347142857142856
900,2,R2C1_C,191.6379542602326,2.8206197845556775,1509.2741112665053,42.027142857142856,0.6771619438251898,16.82
900,2,R2C2_C,102.78206557956004,94.86472079592532,1516.0824975615042,87.07714285714286,0.14586527915886752,73.24857142857142
900,2,R2C3_C,146.12726863387917,2.719345818422762,1544.2769054916369,80.13,0.8492912465375128,29.545714285714286
900,2,R2C4_C,182.572398821656,12.291619865410224,1516.9340972193263,117.23142857142857,0.564239045549182,76.96857142857142
900,2,R2C5_C,233.58446855791195,8.69023156490819,1522.826751558341,126.97714285714285,0.8142430063593381,67.78
900,2,R3C1_C,94.7104440315254,2.514480393462559,1604.4805730978844,31.525714285714287,2.9491284566083062,11.342857142857143
900,2,R3C2_C,155.18381737230445,3.5162299516126003,1566.6092710877695,75.73142857142857,0.9513629411682928,31.15142857142857
900,2,R3C3_C,146.66962098138674,5.84031322212222,1560.168078192422,60.83857142857143,1.472206846042915,32.02
900,2,R3C4_C,174.39840259061432,9.47074519549263,1556.5909397830167,64.6,0.572469243824915,39.32142857142857
900,2,R3C5_C,151.15453538668945,3.172588735137957,1562.7808072742105,88.21714285714286,1.005902603841511,34.16571428571429
900,2,R4C1_C,146.37766422443065,4.393409604720388,1540.580909150173,68.52857142857142,1.5613920158403272,32.15857142857143
900,2,R4C2_CE,155.93253368432758,7.0088796984635415,1551.1275005447003,50.88142857142857,0.8286254829632534,25.644285714285715
900,2,R4C2_CW,166.78578527201378,6.08622355728077,1563.7466860905895,45.81142857142857,0.9731796598914676,22.611428571428572
900,2,R4C3_C,137.734974385846,2.619312289187998,1552.1842855489454,74.52571428571429,0.999443402357792,26.377142857142857
900,2,R4C4_C,135.10483397260208,2.949689373334002,1552.939149950043,39.0,0.9652977046294733,14.125714285714286
900,2,R4C5_C,212.47544936293957,6.667270787364938,1513.4512930141452,74.24142857142857,0.47575391949838913,40.22714285714286
1000,0,R1C1_C,130.54650844268505,2.405615487881892,1574.2837189301822,25.548571428571428,1.2115520833492086,9.17142857142857
1000,0,R1C2_C,143.83992634683872,3.872052303410505,1556.9695475679416,49.628571428571426,1.0080064570408909,19.982857142857142
1000,0,R1C3_C,154.83979245021024,2.8700008841977334,1558.9089621146934,58.35,0.9360274143626112,22.552857142857142
1000,0,R1C4_C,128.36547998706857,3.2099509548130776,1562.88972829784,80.34,1.0420539436126175,29.951428571428572
1000,0,R1C5_C,156.16794584693196,3.69704912421793,1550.6765359229512,48.39142857142857,0.9261771090988158,20.17
1000,0,R2C1_C,189.4725689094443,3.237957983477674,1506.742144803148,42.94285714285714,0.6578047357383598,17.404285714285713
1000,0,R2C2_C,123.19350258736505,88.78595573985191,1516.5824540806848,86.29285714285714,0.19190214319528706,70.80428571428571
1000,0,R2C3_C,143.62298379839552,3.3365018014348893,1548.0684468279992,79.80571428571429,0.849064538689024,31.35857142857143
1000,0,R2C4_C,194.62973396028156,12.729046969421054,1512.9893653917,124.71857142857142,0.36797484125765206,81.47714285714285
1000,0,R2C5_C,279.6336399514569,8.221261532474687,1509.699867627955,153.02428571428572,0.44994732969114426,82.68571428571428
1000,0,R3C1_C,146.67941358412975,3.164182062786573,1549.751370952931,56.61,0.9534136848429354,22.155714285714286
1000,0,R3C2_C,166.97214813011155,3.205852906460858,1552.5147680871455,81.06,0.8245194506530662,33.24
1000,0,R3C3_C,213.6081996823572,5.381362095604398,1521.734922685552,84.56857142857143,0.5191896870878749,43.472857142857144
1000,0,R3C4_C,152.55454139331061,8.921980551029744,1566.2227561025898,49.457142857142856,1.0035258246127037,29.228571428571428
1000,0,R3C5_C,156.25857614592545,26.39719845244149,1538.43987079477,101.06285714285714,0.6466119985339155,51.55571428571429
1000,0,R4C1_C,189.56160290984502,5.644993574967803,1528.8340827150482,80.31285714285714,0.6595807821724015,39.86857142857143
1000,0,R4C2_CE,152.22167743300594,6.558634657832928,1558.466538386824,50.34285714285714,0.8852013274889506,25.231428571428573
1000,0,R4C2_CW,150.18019093013353,6.287675044743178,1555.1051828830873,50.40857142857143,0.8543397917655433,25.158571428571427
1000,0,R4C3_C,129.11983229471852,3.722512672269367,1575.6492128671655,60.88,1.3807357548759793,22.867142857142856
1000,0,R4C4_C,123.91342367193599,3.0448351703067895,1570.8869790142555,36.01714285714286,1.180028126755812,13.432857142857143
1000,0,R4C5_C,183.47541971007644,6.333088108500984,1519.6256513072365,64.52571428571429,0.7926336613284027,33.76714285714286
1000,1,R1C1_C,160.938778532672,3.079913530176602,1543.4319947478973,30.951428571428572,0.8740406774294619,11.991428571428571
