flow_max,episode,junction,mean_AvgTravelTime,mean_AvgWaitingTime,mean_AvgCO2,mean_VehCount,mean_AvgSpeed,mean_QueueLength
600,1,R4C5_C,166.635896267588,7.194088389012262,1540.2531362373102,53.09142857142857,1.3916538672968173,29.072857142857142
600,2,R1C1_C,141.48446741893025,2.646638603372094,1561.5247117497886,27.15,1.2404418630736727,9.734285714285715
600,2,R1C2_C,135.43798008257394,4.02804614070363,1563.4776195162012,46.93857142857143,1.165289810659662,19.271428571428572
600,2,R1C3_C,146.48433930693812,3.5256207144752607,1562.7769047347247,53.13428571428572,1.1366210815870514,21.638571428571428
600,2,R1C4_C,82.2597168197598,2.4680565502631002,1646.5246807987999,41.88857142857143,2.918619748160047,13.832857142857144
600,2,R1C5_C,140.42965995452604,3.232569708551464,1565.643134118644,39.58,1.278152856489973,15.441428571428572
600,2,R2C1_C,113.09388976446061,2.177500862702007,1557.8669423800827,23.062857142857144,3.260196120138834,8.43
600,2,R2C2_C,151.03071416597476,9.909123254715508,1529.7702064933821,66.36,1.260900127304137,38.855714285714285
600,2,R2C3_C,102.85111250290976,2.61079622472616,1603.54023773301,47.35285714285714,2.3873312358510033,17.032857142857143
600,2,R2C4_C,151.73051522696824,13.35737194463025,1532.5764156093849,99.01,1.0542824997053217,65.62857142857143
600,2,R2C5_C,276.2426021393441,9.124075082773901,1510.9625073489876,150.13285714285715,0.4743833641617808,80.94714285714285
600,2,R3C1_C,86.73883023169864,2.831611346382433,1649.2843654592668,31.28,2.5961252718980115,11.372857142857143
600,2,R3C2_C,68.6630366819814,1.6916422535555538,1812.0039446638598,25.97142857142857,3.14701924887448,8.562857142857142
600,2,R3C3_C,181.24651460561208,6.899058034846855,1535.0203667773267,78.00857142857143,0.7497913512164344,41.98
600,2,R3C4_C,177.71714651417676,10.130127658424334,1552.993895345911,64.34428571428572,0.5572743560755063,40.11571428571428
600,2,R3C5_C,88.98654194974245,3.572669871455398,1619.3180387626705,47.75714285714286,3.019887305240914,20.14
600,2,R4C1_C,147.50500508430173,5.413855767357381,1553.544674979149,67.12285714285714,1.1910514644990235,32.932857142857145
600,2,R4C2_CE,161.39405151318635,6.677049946375215,1546.1420424524829,51.065714285714286,0.7946870109171861,25.78
600,2,R4C2_CW,153.24659736590388,7.1180411569668625,1554.0469499138264,50.534285714285716,0.8583527524669655,25.535714285714285
600,2,R4C3_C,66.61966950590072,2.5783900973461797,1728.4724532891596,26.732857142857142,3.5661362810953117,9.222857142857142
600,2,R4C4_C,60.49588558749121,2.2406829544785647,1827.0530988527735,11.324285714285715,3.505309921542875,3.6485714285714286
600,2,R4C5_C,173.70050237524003,5.517173031996865,1524.5430114696312,62.55428571428571,1.6913617637654053,32.99
700,0,R1C1_C,72.22291284727898,2.5825379303236446,1653.6068192745822,12.004285714285714,4.18471881996406,4.13
700,0,R1C2_C,87.46367047293097,3.5991328723191223,1614.4718533859468,24.56,3.3781294111060003,9.621428571428572
700,0,R1C3_C,38.318034549204604,1.3526797567511852,2052.181092994842,7.158571428571428,5.533793455790396,1.7585714285714287
700,0,R1C4_C,79.42634251498787,2.6900110194896336,1689.639261720551,41.64,2.4623475962109285,14.331428571428571
700,0,R1C5_C,42.38279508771897,1.1912740513454798,2034.3655365500397,8.67142857142857,4.526997168592737,2.0228571428571427
700,0,R2C1_C,142.4821437281261,3.0189347420809463,1530.7354066162031,31.787142857142857,2.111299787822637,12.147142857142857
700,0,R2C2_C,150.07490150948317,8.884801843196406,1529.5865716135588,64.82571428571428,1.8563864802197068,37.61142857142857
700,0,R2C3_C,120.51264682234094,2.5144569845766025,1557.5012216329033,59.54714285714286,2.2040647597284333,21.044285714285714
700,0,R2C4_C,169.41569396823573,14.005709376232371,1521.3318572119138,114.27142857142857,0.9486695588637891,76.81857142857143
700,0,R2C5_C,266.68617790233276,10.490596123690956,1515.2970333285416,150.34857142857143,0.479182749410483,82.37
700,0,R3C1_C,148.22602489351712,3.244113567641028,1545.1841821885855,57.61714285714286,0.9557281396242492,23.501428571428573
700,0,R3C2_C,142.82957676705857,3.602039556100929,1586.2245626414388,68.81714285714285,1.1547865340682653,28.854285714285716
700,0,R3C3_C,202.43145164326998,5.8481803033477915,1530.650520244561,84.59714285714286,0.5603790465239815,44.36714285714286
700,0,R3C4_C,163.5807395340823,9.975697269135253,1557.599095543156,55.23428571428571,0.868814677912923,33.66428571428571
700,0,R3C5_C,126.73177154320742,3.432181273724609,1583.649849680758,69.16,1.727056160287505,28.478571428571428
700,0,R4C1_C,186.40291906246716,5.226408923248362,1527.600814884636,79.79857142857144,0.7218817266807516,39.534285714285716
700,0,R4C2_CE,102.29886813143753,7.817028731480206,1615.149864779742,38.371428571428574,2.187497488098825,19.60857142857143
700,0,R4C2_CW,126.89155342430114,3.015924286926356,1591.836607685149,40.6,1.4411054313512222,15.244285714285715
700,0,R4C3_C,66.795953387987,2.3110898244796108,1716.369953317825,28.165714285714287,3.7479540096002504,9.428571428571429
700,0,R4C4_C,82.15643126710732,2.0062359846871796,1661.9540363809706,19.284285714285716,2.8451951338747112,6.05
700,0,R4C5_C,176.2162090048805,6.88806157476266,1522.2581636598002,63.145714285714284,1.1978738615997384,32.691428571428574
700,1,R1C1_C,128.0177373518932,2.9222212282958844,1576.8774817681426,23.22714285714286,1.7786158800137277,9.02
700,1,R1C2_C,149.0915953351539,3.483990756691903,1550.6483426893649,49.832857142857144,0.9461290115875576,19.937142857142856
700,1,R1C3_C,124.0024364508024,2.5826050674578234,1591.4433290723412,46.52142857142857,1.6737384556100343,17.33
700,1,R1C4_C,111.50459174841941,3.106766393666281,1595.0249323475427,68.48,1.3820882764317086,25.582857142857144
700,1,R1C5_C,114.282545149661,2.474395962516286,1575.7011840962273,33.277142857142856,2.3651731963061255,12.131428571428572
700,1,R2C1_C,152.0442847684891,2.951036634103015,1522.6336369891449,33.63,1.521955112010485,12.811428571428571
700,1,R2C2_C,165.3693737996742,11.093384254780029,1525.16373635471,69.04285714285714,0.8873598839745257,38.317142857142855
700,1,R2C3_C,131.08833261636755,13.414234769760181,1563.5706259445653,62.55428571428571,1.4341122490946154,26.705714285714286
700,1,R2C4_C,171.98226241273179,11.899996592290275,1520.1885798251749,110.42857142857143,0.7838405125001286,73.04142857142857
700,1,R2C5_C,270.622751674988,8.841077989101583,1511.3368009179121,149.9257142857143,0.4655138243152611,81.97571428571429
700,1,R3C1_C,93.14630842815838,3.4023496619946294,1632.2963727824117,32.955714285714286,2.1801428113341403,13.475714285714286
700,1,R3C2_C,160.37285631254625,3.292993497879148,1560.054829721423,80.51714285714286,0.8452404254829787,32.96
700,1,R3C3_C,202.95561491159606,6.6485847333254995,1525.4800407494379,86.18142857142857,0.5263001124678358,45.887142857142855
700,1,R3C4_C,152.60925186208337,10.984027836607968,1578.4151319835526,49.47571428571428,0.9573337151654602,30.514285714285716
700,1,R3C5_C,127.79550141593732,3.77491418065866,1574.0325642191463,73.59,1.497062236392568,29.78142857142857
700,1,R4C1_C,176.88259566066301,5.506161487502023,1532.596209130911,81.84428571428572,0.6849373046718239,38.932857142857145
700,1,R4C2_CE,122.30826181970629,7.130571977975539,1581.376669233009,45.72571428571428,1.2824086227374927,22.435714285714287
700,1,R4C2_CW,129.33537731261376,4.448728435679601,1574.6272932625661,45.09571428571429,1.1748798264471432,18.575714285714287
700,1,R4C3_C,90.08047768269962,2.5515000060987383,1595.7753451057736,45.66,3.10229645062255,15.57857142857143
700,1,R4C4_C,90.96178238863214,2.4132944052717935,1627.0053348943418,24.265714285714285,2.1193412727812238,8.464285714285714
700,1,R4C5_C,155.0725803538908,6.738471090335623,1535.7570508529852,56.95428571428572,1.2379849917318575,31.268571428571427
700,2,R1C1_C,152.77789351102564,3.0469411899073364,1557.3806656936363,29.29,1.0716440417135495,11.347142857142858
700,2,R1C2_C,98.7577858886494,4.489342584736997,1597.7086337043788,34.254285714285714,2.070897642030944,14.058571428571428
700,2,R1C3_C,79.2723837424721,2.6972854213289157,1649.0182574762498,27.32,3.0120249054566375,10.157142857142857
700,2,R1C4_C,113.13289920869978,3.9099775137681716,1590.072298226728,65.19428571428571,1.51812076549819,25.025714285714287
700,2,R1C5_C,107.57049562096623,3.4229758869239633,1641.969666053686,25.47714285714286,2.2787786136204464,10.2
700,2,R2C1_C,193.01791472453175,2.893132929710788,1509.9497970642508,41.36,0.6883934791227684,16.917142857142856
700,2,R2C2_C,138.16704018397004,9.99021986068491,1540.7986821272796,62.15857142857143,1.5612946842746396,37.45285714285714
700,2,R2C3_C,143.5845493846105,3.3651587047639686,1553.2216893020482,72.10142857142857,0.9970076587248348,27.291428571428572
700,2,R2C4_C,177.36044614172712,15.324232715027419,1521.2461823524948,116.93428571428572,0.5402386856174142,79.00142857142858
700,2,R2C5_C,275.89838001315564,8.540998963341728,1511.5073856064598,149.17,0.47178551042387334,81.66142857142857
700,2,R3C1_C,153.06777328943858,2.945460886725547,1541.0045092799214,58.29714285714286,0.8686184407169685,23.408571428571427
700,2,R3C2_C,83.64333718641902,2.9209366561071706,1678.5812349718706,33.45,2.8332852240708437,12.631428571428572
700,2,R3C3_C,160.26859535243005,5.419766315196825,1545.8793096526101,62.29,1.7168523159016624,31.712857142857143
700,2,R3C4_C,176.6343324247435,10.988216785769172,1551.0182306019287,64.56,0.54325342169615,41.037142857142854
700,2,R3C5_C,125.63688816472356,3.260107812571136,1576.9340920773827,75.66428571428571,1.5801245571334994,29.71857142857143
700,2,R4C1_C,114.03764670473831,4.267126187140324,1597.6087898004914,42.31285714285714,2.2380393205795728,18.95
700,2,R4C2_CE,151.37118185597583,7.487233962475852,1551.0986743296896,50.62285714285714,0.8438883917707591,25.625714285714285
700,2,R4C2_CW,146.28591547562377,7.128607978901785,1559.7916621714508,48.56,0.9255906723933143,25.08142857142857
700,2,R4C3_C,117.99933168674443,3.5898906367212358,1572.6789706006348,68.22857142857143,1.3723935647816854,26.92
700,2,R4C4_C,102.5126608924618,2.991909560912557,1596.1047266941123,26.527142857142856,2.255208831848296,9.732857142857142
700,2,R4C5_C,186.32359831106407,7.656447822848472,1519.5386889906538,66.92714285714285,0.710940985175878,35.89142857142857
800,0,R1C1_C,165.24957366181832,2.688553265432017,1545.53756340453,31.064285714285713,0.8788927485992505,11.657142857142857
800,0,R1C2_C,115.06069040683046,4.564443549691879,1580.4542672617742,35.87714285714286,2.0257351607913736,15.948571428571428
800,0,R1C3_C,112.12311868970215,2.3679993025695065,1577.497788291648,42.924285714285716,2.106737416559123,15.41
800,0,R1C4_C,115.15039105495897,2.6303080598713504,1566.1707575400847,67.75428571428571,1.6742285351786488,24.282857142857143
800,0,R1C5_C,157.8707193769124,3.5475300101684026,1553.8867278736263,44.95857142857143,1.1032578185376773,18.527142857142856
800,0,R2C1_C,135.28075302711724,2.4040092870416734,1551.8017650510292,29.125714285714285,1.6364344521857037,11.217142857142857
800,0,R2C2_C,167.962983686009,9.111626743903622,1516.1737904278941,75.34571428571428,1.2998849748791979,42.72
800,0,R2C3_C,147.12384004952474,2.902601020008656,1541.7534715923048,79.77571428571429,0.853198850738519,29.844285714285714
800,0,R2C4_C,153.16075081463538,13.611144975126356,1522.4475161681503,105.69857142857143,1.1461685271204176,70.54428571428572
800,0,R2C5_C,273.7736936003323,7.944479274830636,1511.4029785031164,147.56428571428572,0.48378254185114494,79.66714285714286
800,0,R3C1_C,145.71991683475653,3.0229464224019855,1560.3169692939473,54.95142857142857,1.029931867944932,21.224285714285713
800,0,R3C2_C,146.7160926463895,2.661262658816637,1568.2503470758252,72.09285714285714,1.373429993796017,28.065714285714286
800,0,R3C3_C,158.51725342739948,6.906929182987282,1543.5646644633277,71.45428571428572,1.318397481203369,39.95857142857143
800,0,R3C4_C,181.25549429198702,9.393363294547617,1547.9324111330266,63.61857142857143,0.5538388733705653,39.03857142857143
800,0,R3C5_C,131.90889198336143,58.28273049560597,1570.0500451281434,82.72428571428571,1.075960503334751,59.76428571428571
800,0,R4C1_C,163.74070056621625,6.200275250157968,1552.0649281209996,70.24285714285715,0.9742552200655973,34.92285714285714
800,0,R4C2_CE,150.36891366407977,5.2706589687692995,1554.7690503711833,49.83428571428571,0.8906404410064903,22.981428571428573
800,0,R4C2_CW,112.91868436782384,6.090177683583247,1598.5051365020884,38.871428571428574,1.8693327595050826,18.875714285714285
800,0,R4C3_C,140.41638321145757,2.9336592310614877,1550.7691833307072,75.28142857142858,1.0256432820378114,27.38142857142857
800,0,R4C4_C,39.500980431348495,1.1269518140589567,2051.735416212723,5.325714285714286,5.076759199086807,1.217142857142857
800,0,R4C5_C,181.65575365698876,7.0512834629183985,1526.2631874159783,64.05,0.9840025877807054,34.244285714285716
800,1,R1C1_C,149.2282101582884,2.979639834805202,1560.3009632768533,29.21857142857143,1.0114952203036354,10.605714285714285
800,1,R1C2_C,106.60171048543324,4.193130746384009,1604.2426090600775,36.494285714285716,1.8459499149010778,15.392857142857142
800,1,R1C3_C,130.90904656384572,2.87015441240902,1585.2706143338035,49.424285714285716,1.4627045919550976,19.11285714285714
800,1,R1C4_C,126.13991409439431,3.538553964331983,1561.2426795166268,82.62285714285714,1.0039289967936886,31.18285714285714
800,1,R1C5_C,146.00674641429188,3.630579694069728,1552.262511398278,47.73,1.0138433482179565,19.052857142857142
800,1,R2C1_C,190.34432838059146,2.784882652174329,1505.5097689111385,42.75142857142857,0.6658494345378188,16.45
800,1,R2C2_C,196.16696951961265,8.343027910553909,1510.7072785807593,81.77,0.49473805819860756,44.575714285714284
800,1,R2C3_C,144.8195411724156,2.7209188960571975,1546.6287680740115,77.18,0.9215736292600563,28.237142857142857
800,1,R2C4_C,177.3503963239771,11.9855604540236,1522.4602679100017,113.97428571428571,0.6869867894172873,75.02571428571429
800,1,R2C5_C,251.6766503413588,10.245277779847276,1517.353933367337,139.43,0.6384906606052596,77.75285714285714
800,1,R3C1_C,111.9786875399165,3.3089966714698416,1575.4513325387964,44.26428571428571,1.866252516860939,18.247142857142858
800,1,R3C2_C,157.27725060994976,3.2104816091427804,1567.2693014473123,75.50571428571429,0.9327757619491993,31.41
800,1,R3C3_C,208.8083965527968,5.548483222893563,1524.1117194403762,81.27857142857142,0.5782932566182791,41.13285714285714
800,1,R3C4_C,179.40635468640332,9.835289477067448,1552.7686746431,64.34571428571428,0.5671495482146781,40.17285714285714
800,1,R3C5_C,154.32537406828902,2.975557220673117,1558.5638628205995,88.42428571428572,0.9523553020621901,34.21142857142857
800,1,R4C1_C,181.66158039766026,5.410735533718121,1532.500944200753,81.75,0.661635432930052,39.77857142857143
800,1,R4C2_CE,157.991326309798,8.375541818909793,1548.47275154749,51.11571428571428,0.8001363847703243,27.34857142857143
800,1,R4C2_CW,154.76989663539726,7.803371388801643,1554.8366068025143,50.05714285714286,0.8251539975414526,26.54
800,1,R4C3_C,138.2356869030852,3.0875539936614795,1556.8481910181617,72.21428571428571,1.0809975027803804,26.748571428571427
800,1,R4C4_C,133.82820922578352,2.675963921276191,1558.9226890713546,36.66571428571429,1.0446343232255415,12.627142857142857
800,1,R4C5_C,181.99341370822935,6.379327704365784,1531.301332107496,65.28571428571429,1.0292363515775669,35.73142857142857
800,2,R1C1_C,115.78096735422073,2.968152025087771,1586.257725645027,21.67,1.9722083147525349,8.204285714285714
800,2,R1C2_C,130.36541589947151,4.866551860847314,1553.7240650944009,41.24142857142857,2.0773180763546977,17.762857142857143
800,2,R1C3_C,152.0707724548962,3.429340783335739,1564.1113536142448,58.80571428571429,0.9679412683621733,23.24142857142857
800,2,R1C4_C,83.5565031783713,2.5652589717950827,1649.5194046627455,47.01714285714286,2.19137757776182,16.23857142857143
800,2,R1C5_C,63.19285580434602,2.472968184300015,1747.1204274926174,18.85,3.1128816166020963,6.291428571428572
800,2,R2C1_C,87.10452807799672,2.217808282143996,1622.3804843151372,17.35,3.0967781516229564,5.825714285714286
800,2,R2C2_C,176.5294056119892,10.738385396327734,1526.0491392108809,75.08571428571429,0.7388406467639881,43.44857142857143
800,2,R2C3_C,142.2273180440214,2.857327018160823,1553.9491751781954,78.19142857142857,0.918399372416761,29.252857142857142
800,2,R2C4_C,168.72434776237213,12.961366223219512,1519.9694414080006,112.65571428571428,0.9330451372427251,74.56571428571428
800,2,R2C5_C,280.79664685417305,8.255011159538853,1511.3553149165575,149.99857142857144,0.4657349714008316,80.98428571428572
800,2,R3C1_C,152.18620831604224,3.1448919132250635,1545.5210671220343,56.392857142857146,1.011979659107576,22.63142857142857
800,2,R3C2_C,114.10896682928123,3.912539771579407,1592.3302734457905,56.52571428571429,1.94849148733688,23.167142857142856
800,2,R3C3_C,145.43872884813914,6.496873107010585,1552.3337557482666,60.37,1.9552364264875668,32.238571428571426
800,2,R3C4_C,172.05247610096816,11.270521358444567,1555.0736311020546,63.87285714285714,0.5601271344084283,41.06142857142857
800,2,R3C5_C,151.8090687005744,3.6322325715382138,1563.6578426716062,86.80857142857143,0.9790800912036204,36.14
800,2,R4C1_C,179.86797134694643,5.276894216345661,1528.9289013410432,85.18,0.6256312651244049,41.56142857142857
800,2,R4C2_CE,154.92161406440462,7.628741306161048,1551.2555002406907,50.205714285714286,0.848722397633072,25.122857142857143
800,2,R4C2_CW,156.28449374526326,7.4284142903334915,1559.2984164993566,50.175714285714285,0.8884551968150338,26.111428571428572
800,2,R4C3_C,91.3126228095621,2.6214394057495443,1640.6033039581098,44.69714285714286,2.1601985817755365,16.282857142857143
800,2,R4C4_C,131.5839240755137,3.1739639260739634,1550.9218105602836,39.26,0.9582587173788937,14.085714285714285
800,2,R4C5_C,203.02945786984031,9.059250874271358,1518.9209428618108,73.47571428571429,0.5021742995553794,40.71857142857143
