strategy,episode,junction,avg_reward,std_reward,min_reward,max_reward,num_steps
random,16,R1C2_C,0.2707673310750378,0.15346772751602333,0.0,0.5040018600500946,514
random,16,R1C3_C,0.29743228457463866,0.1998096635406064,0.0,0.6743421460378232,514
random,16,R1C4_C,0.21531522673153175,0.1396502251451093,0.0,0.4115469436182899,514
random,16,R1C5_C,0.22593190540392738,0.14804530445903427,0.0,0.4775224858640086,514
random,16,R2C1_C,0.25416263904785,0.17996501505781104,0.0,0.5343390274160682,514
random,16,R2C2_C,0.14234326796385124,0.09388287292673747,0.0,0.23481568320359475,514
random,16,R2C3_C,0.16743564104407588,0.11760225858739233,0.0,0.4612003461640962,514
random,16,R2C4_C,0.09844591385047725,0.06818625643783838,0.0,0.1670632289635703,514
random,16,R2C5_C,0.10255510453393243,0.07106088026334341,0.0,0.20241032472176684,514
random,16,R3C1_C,0.1674210792869913,0.11801477187142173,0.0,0.329240959096869,514
random,16,R3C2_C,0.1705108961725004,0.1200539365479063,0.0,0.4038073881499009,514
random,16,R3C3_C,0.1360102952142698,0.09297017287315175,0.0,0.23788835711457273,514
random,16,R3C4_C,0.19489957604552208,0.13446202112777492,0.0,0.41685402901612645,514
random,16,R3C5_C,0.13118983185137958,0.09065191669956002,0.0,0.2797977289709797,514
random,16,R4C1_C,0.1568460387816992,0.10859070717820284,0.0,0.3257481853983963,514
random,16,R4C2_CE,0.24674866880805552,0.15357291059406714,0.0,0.5239374166160131,514
random,16,R4C2_CW,0.22517564935389647,0.13486385529284425,0.0,0.42138610874230853,514
random,16,R4C3_C,0.15308553935404434,0.10542866564978266,0.0,0.31711678173789604,514
random,16,R4C4_C,0.2548012598539506,0.1617317745152419,0.0,0.4905148828716555,514
random,16,R4C5_C,0.14723226493983677,0.10164522351536823,0.0,0.27065357476384844,514
random,17,R1C1_C,0.27549738232175824,0.17267381050355454,0.0,0.4915464357943423,347
random,17,R1C2_C,0.26951420283893374,0.1592939097415693,0.0,0.5070385972271394,347
random,17,R1C3_C,0.2720323923537158,0.1822614046065038,0.0,0.6235513861006073,347
random,17,R1C4_C,0.21032662379403824,0.13717532678157876,0.0,0.4144190798220655,347
random,17,R1C5_C,0.22259576824601285,0.1475052522944072,0.0,0.42861508108344093,347
random,17,R2C1_C,0.22803408755725704,0.15917458992885786,0.0,0.546279882638322,347
random,17,R2C2_C,0.13820828252664066,0.09523537940991039,0.0,0.3204404511366345,347
random,17,R2C3_C,0.17130561221850077,0.11626977473524124,0.0,0.32864101799920226,347
random,17,R2C4_C,0.10124279014434179,0.07066157023555596,0.0,0.23696924774902067,347
random,17,R2C5_C,0.10208977534635867,0.07235126394854603,0.0,0.284512773063258,347
random,17,R3C1_C,0.15911837222607733,0.11306744775792622,0.0,0.3810127175645851,347
random,17,R3C2_C,0.15605399345185952,0.10809350074530327,0.0,0.3375202395119095,347
random,17,R3C3_C,0.1506674433308289,0.1042958293693175,0.0,0.3567242795531307,347
random,17,R3C4_C,0.1955161040835458,0.13738405832996478,0.0,0.5462342428837609,347
random,17,R3C5_C,0.14404153359441008,0.0987205825922721,0.0,0.31357658309001396,347
random,17,R4C1_C,0.16056873233753127,0.1112090711658992,0.0,0.3578122494836556,347
random,17,R4C2_CE,0.22151329397530625,0.12960506833091712,0.0,0.37074138878862795,347
random,17,R4C2_CW,0.22299800222007252,0.13906296242972216,0.0,0.4992097743905723,347
random,17,R4C3_C,0.15621939430053625,0.10849861753591863,0.0,0.29822696773700935,347
random,17,R4C4_C,0.26312155446271723,0.17057861050307865,0.0,0.6076412196049501,347
random,17,R4C5_C,0.16078509534421598,0.11154788811978104,0.0,0.2747430925263833,347
random,18,R1C1_C,0.2716245317589855,0.16979193055671685,0.0,0.5011493030714185,331
random,18,R1C2_C,0.2767189325157211,0.162083792560604,0.0,0.500922873067569,331
random,18,R1C3_C,0.24737108721443063,0.16655609155131101,0.0,0.4866699650472647,331
random,18,R1C4_C,0.2386030033781972,0.15483030374946713,0.0,0.47934443160663903,331
random,18,R1C5_C,0.22710881940000827,0.15175172323998454,0.0,0.47474750975945895,331
random,18,R2C1_C,0.24096928172655221,0.1673613225108021,0.0,0.5360430361080835,331
random,18,R2C2_C,0.14543753568746634,0.09763709451455502,0.0,0.26359301867426316,331
random,18,R2C3_C,0.15187886064723263,0.10613024000024712,0.0,0.34901747252685283,331
random,18,R2C4_C,0.10335823988122723,0.07284703653775562,0.0,0.19068441850281187,331
random,18,R2C5_C,0.09928820983868857,0.07074286655757595,0.0,0.21699572668774042,331
random,18,R3C1_C,0.16511685031513104,0.11697335570786892,0.0,0.3704757013187673,331
random,18,R3C2_C,0.15615109355756526,0.11126140296492318,0.0,0.34763544009950337,331
random,18,R3C3_C,0.14364654472254718,0.0966220685057228,0.0,0.2830236913036584,331
random,18,R3C4_C,0.1832124734497224,0.12582755062510825,0.0,0.37408694886351557,331
random,18,R3C5_C,0.1388388299019383,0.09870107354106106,0.0,0.2950042973246806,331
random,18,R4C1_C,0.14929899145349715,0.10347396835473673,0.0,0.28168094808428695,331
random,18,R4C2_CE,0.22847893166709024,0.13444424455752046,0.0,0.3842835721652512,331
random,18,R4C2_CW,0.2099192806565191,0.12701570480217533,0.0,0.3820930360806463,331
random,18,R4C3_C,0.15531884208338217,0.10877516894318627,0.0,0.328371307877855,331
random,18,R4C4_C,0.25207548743765085,0.16227513338059107,0.0,0.4909247305354527,331
random,18,R4C5_C,0.147917008558058,0.09997094271806098,0.0,0.2568685743049947,331
random,19,R1C1_C,0.32981797761707776,0.22176570686381836,0.0,0.7699753824274334,338
random,19,R1C2_C,0.29298792246324773,0.16868219468010917,0.0,0.5298199935200649,338
random,19,R1C3_C,0.2517917994829313,0.1671458730333567,0.0,0.5212112560969475,338
random,19,R1C4_C,0.2511802708187813,0.16927512085966046,0.0,0.5282919658653168,338
random,19,R1C5_C,0.20895543319028465,0.13691346825585146,0.0,0.42315285894302457,338
random,19,R2C1_C,0.2985897689213839,0.21058480691350273,0.0,0.6698132771415557,338
random,19,R2C2_C,0.1575963674993738,0.1061644083264742,0.0,0.2955726745807767,338
random,19,R2C3_C,0.16284429834085257,0.114641834254921,0.0,0.38301756476358073,338
random,19,R2C4_C,0.10080222850257764,0.0708869847373239,0.0,0.17481105815894626,338
random,19,R2C5_C,0.10176755929189386,0.07022794690577128,0.0,0.23704642518350005,338
random,19,R3C1_C,0.16395956304009018,0.11558380404115184,0.0,0.32724831346849537,338
random,19,R3C2_C,0.14443513284143028,0.10162209898913627,0.0,0.34613537458125393,338
random,19,R3C3_C,0.1565923650388399,0.10614579905904666,0.0,0.3268946230722609,338
random,19,R3C4_C,0.2020863662268064,0.14047167022208626,0.0,0.40960855455362855,338
random,19,R3C5_C,0.13853385817549022,0.09359506358606898,0.0,0.2839285533823438,338
random,19,R4C1_C,0.17209306689347686,0.11697908921564269,0.0,0.32762331628306435,338
random,19,R4C2_CE,0.2572935700242694,0.15606576157298785,0.0,0.5326996592568408,338
random,19,R4C2_CW,0.2212222997149365,0.13669365349486548,0.0,0.42694959398893084,338
random,19,R4C3_C,0.16436809240857733,0.11471155886280619,0.0,0.3493871238087769,338
random,19,R4C4_C,0.2661998144255861,0.17728384534293826,0.0,0.6375406950590427,338
random,19,R4C5_C,0.14513943561008624,0.10080351658783276,0.0,0.2684308263196956,338
random,20,R1C1_C,0.2701823516140858,0.17734655828660592,0.0,0.5284616400327549,331
random,20,R1C2_C,0.27721749345082797,0.1566080211823728,0.0,0.49788917070461153,331
random,20,R1C3_C,0.37318289917293407,0.2509715317221229,0.0,0.8237235776067571,331
random,20,R1C4_C,0.22460795917134269,0.14691285161597795,0.0,0.4498114559152945,331
random,20,R1C5_C,0.27752388696697344,0.1860519221226531,0.0,0.5306700616011367,331
random,20,R2C1_C,0.23195354224721543,0.16660093821891095,0.0,0.579460886523055,331
random,20,R2C2_C,0.1318999183232044,0.09034939963858654,0.0,0.2302832042097145,331
random,20,R2C3_C,0.153232596318008,0.10427231069286469,0.0,0.2967434615075131,331
random,20,R2C4_C,0.09926024960450139,0.07015413272309157,0.0,0.1973982645795347,331
random,20,R2C5_C,0.10682092828068948,0.07428944927131205,0.0,0.20653243040026142,331
random,20,R3C1_C,0.1614540003870785,0.11319660876636203,0.0,0.34149478971978103,331
random,20,R3C2_C,0.1546268536452836,0.11345716409675162,0.0,0.37480009037272605,331
random,20,R3C3_C,0.1404067060872149,0.09735396345786472,0.0,0.27981945131932584,331
random,20,R3C4_C,0.1805736724053152,0.12551520902120883,0.0,0.367830333608758,331
random,20,R3C5_C,0.13102066593935813,0.09323501312588726,0.0,0.2848448236818278,331
random,20,R4C1_C,0.14628766033688836,0.10163763961224925,0.0,0.3191174985987149,331
random,20,R4C2_CE,0.2409210453875302,0.14530984535793226,0.0,0.48135966820744674,331
random,20,R4C2_CW,0.21406357340221477,0.12770503235337693,0.0,0.3769883725485002,331
random,20,R4C3_C,0.1489524100441567,0.10334272660865586,0.0,0.3112222524685247,331
random,20,R4C4_C,0.25295134900281896,0.16340289653009638,0.0,0.5061935756626621,331
random,20,R4C5_C,0.14921586863411965,0.10225199215156046,0.0,0.2757550804635528,331
max_pressure,1,R1C1_C,0.30893210425811385,0.025527346585720742,0.28288962048654,0.4161447289984501,157
max_pressure,1,R1C2_C,0.2697289001365263,0.1418883945380769,0.0,0.5177465496452364,157
max_pressure,1,R1C3_C,0.227028250292538,0.1421537641115453,0.0,0.49065980089175,157
max_pressure,1,R1C4_C,0.2133625026543209,0.14916600507394698,0.0,0.370783218392309,157
max_pressure,1,R1C5_C,0.3134012960335082,0.03772898935139866,0.25363719783934946,0.5210502515846318,157
max_pressure,1,R2C1_C,0.2744957582676594,0.08603539389168693,0.0,0.6022120877435054,157
max_pressure,1,R2C2_C,0.13391323063626268,0.0900610145531168,0.0,0.2914702810931415,157
max_pressure,1,R2C3_C,0.22344192920559824,0.15844381812658714,0.0,0.36109428850522607,157
max_pressure,1,R2C4_C,0.09228526570815783,0.06563720782406413,0.0,0.17099708913705564,157
max_pressure,1,R2C5_C,0.11349473295086551,0.08006597303072893,0.0,0.1952387851351416,157
max_pressure,1,R3C1_C,0.16304695094863306,0.1176838153929404,0.0,0.36916156344682804,157
max_pressure,1,R3C2_C,0.15244715504265005,0.11074962652403209,0.0,0.35746240241525484,157
max_pressure,1,R3C3_C,0.1409400883125954,0.10074349502725871,0.0,0.283246822493026,157
max_pressure,1,R3C4_C,0.16966525679183903,0.11431124167023056,0.0,0.35178618788163885,157
max_pressure,1,R3C5_C,0.18348429322781995,0.1300672968871979,0.0,0.3022521351156958,157
max_pressure,1,R4C1_C,0.17323859741346437,0.040758380230891525,0.0,0.30820226684378793,157
max_pressure,1,R4C2_CE,0.2625700413790988,0.038741108731010526,0.0,0.3758775948330312,157
max_pressure,1,R4C2_CW,0.23557994575000732,0.11878550795502668,0.0,0.38462658551761814,157
max_pressure,1,R4C3_C,0.19632424865745973,0.13893968680658111,0.0,0.3098314159083201,157
max_pressure,1,R4C4_C,0.27184942845633187,0.19137068822395825,0.0,0.4231066197806472,157
max_pressure,1,R4C5_C,0.14817383246015994,0.08992892838580388,0.0,0.28519081011253117,157
max_pressure,2,R1C1_C,0.3095489104784013,0.04973022024197655,0.0,0.5555767430694157,515
max_pressure,2,R1C2_C,0.2503802442623576,0.12063164759067897,0.0,0.4821018630791069,515
max_pressure,2,R1C3_C,0.21461805762807715,0.1285940757901199,0.0,0.36592553984603565,515
max_pressure,2,R1C4_C,0.20346699624011133,0.14375949015230344,0.0,0.38146063670269004,515
max_pressure,2,R1C5_C,0.3244639827998981,0.021083549153219795,0.27442159834567037,0.39899821562576154,515
max_pressure,2,R2C1_C,0.253747576796131,0.03259140999959499,0.0,0.3229211296215061,515
max_pressure,2,R2C2_C,0.12443653438140767,0.08814503406628349,0.0,0.25718917099582567,515
max_pressure,2,R2C3_C,0.21190348525518382,0.1499176826000745,0.0,0.3609465976430681,515
max_pressure,2,R2C4_C,0.09158582489884398,0.06512826566305867,0.0,0.18293388596675642,515
max_pressure,2,R2C5_C,0.11991451274531191,0.08505082910080954,0.0,0.25335795165105185,515
max_pressure,2,R3C1_C,0.16021577434579953,0.114346992733676,0.0,0.34663768822316215,515
max_pressure,2,R3C2_C,0.1435334861634487,0.10234226089034121,0.0,0.3279100595880171,515
max_pressure,2,R3C3_C,0.13669046957118092,0.09768970775762024,0.0,0.26119531104952737,515
max_pressure,2,R3C4_C,0.15791269614055167,0.10899918839940842,0.0,0.31544500814075715,515
max_pressure,2,R3C5_C,0.2086117705164142,0.13911650529040953,0.0,0.3461928898257997,515
max_pressure,2,R4C1_C,0.16689722397518525,0.010929039766642655,0.0,0.21576445727368493,515
max_pressure,2,R4C2_CE,0.23102378122858633,0.09194282793903674,0.0,0.40597082823630404,515
max_pressure,2,R4C2_CW,0.234435262169259,0.12764278082899455,0.0,0.42429901133132564,515
max_pressure,2,R4C3_C,0.210045319958352,0.1485693774683882,0.0,0.3826626803159711,515
max_pressure,2,R4C4_C,0.2827787347825368,0.19981461458068792,0.0,0.4915690225552481,515
max_pressure,2,R4C5_C,0.15566532388138446,0.08124439464706663,0.0,0.2581339628284197,515
max_pressure,3,R1C1_C,0.3065883743325728,0.042118149012283175,0.0,0.4620630840382582,510
max_pressure,3,R1C2_C,0.27364249475396596,0.12762596627465544,0.0,0.4835454475960524,510
max_pressure,3,R1C3_C,0.218488931127398,0.1283333574483517,0.0,0.3988435807258933,510
max_pressure,3,R1C4_C,0.24617850655379392,0.15893653982372435,0.0,0.4078830322363922,510
max_pressure,3,R1C5_C,0.32746294417688937,0.03457608597966875,0.0,0.4712303568933988,510
max_pressure,3,R2C1_C,0.26287974636741607,0.05395791436470233,0.0,0.5830201432971334,510
max_pressure,3,R2C2_C,0.12157309208092028,0.08503188431644255,0.0,0.21755309813398832,510
max_pressure,3,R2C3_C,0.22973248685915745,0.16374920465330856,0.0,0.4164760583609589,510
max_pressure,3,R2C4_C,0.08870533522770327,0.06300977531033577,0.0,0.15903742427475542,510
max_pressure,3,R2C5_C,0.11261750412985791,0.07941996715170857,0.0,0.2060259558545292,510
max_pressure,3,R3C1_C,0.15708110811152973,0.11140387354874935,0.0,0.3286165221723576,510
max_pressure,3,R3C2_C,0.14397244452607258,0.10534429878035634,0.0,0.3990814726433784,510
max_pressure,3,R3C3_C,0.13961324502567923,0.10008866922489919,0.0,0.2867087862843762,510
max_pressure,3,R3C4_C,0.16027857529245162,0.10903281146701546,0.0,0.3151319696108702,510
max_pressure,3,R3C5_C,0.17895517058189964,0.12326695476028582,0.0,0.2838167071008166,510
max_pressure,3,R4C1_C,0.16813672771192656,0.01808659141677308,0.0,0.28891733753769044,510
max_pressure,3,R4C2_CE,0.2618321391066012,0.05537644743777211,0.0,0.42547019298542876,510
max_pressure,3,R4C2_CW,0.23014522376354174,0.11665586713577382,0.0,0.4440280582985121,510
max_pressure,3,R4C3_C,0.30453507301802957,0.198490349009144,0.0,0.5372537495126545,510
max_pressure,3,R4C4_C,0.38534708266254447,0.24770505892421593,0.0,0.6515406459804695,510
max_pressure,3,R4C5_C,0.14392895729221464,0.0897171779042134,0.0,0.2841611521758003,510
max_pressure,4,R1C1_C,0.30675963392326455,0.04147383878957602,0.0,0.4718694383584624,518
max_pressure,4,R1C2_C,0.24845317169797893,0.11847191266207854,0.0,0.4604467581342291,518
max_pressure,4,R1C3_C,0.22489011409196163,0.13440180536284316,0.0,0.3807604273175869,518
max_pressure,4,R1C4_C,0.2351725703378994,0.16707408702586643,0.0,0.45813100522161887,518
max_pressure,4,R1C5_C,0.33839380727855994,0.04596099917044121,0.0,0.5502569705984595,518
max_pressure,4,R2C1_C,0.26426197357531883,0.05078438383725905,0.0,0.6510073169265193,518
max_pressure,4,R2C2_C,0.12903868135333815,0.08729594448972147,0.0,0.29373697854122266,518
max_pressure,4,R2C3_C,0.21888608588092362,0.15515451059767868,0.0,0.364665486152569,518
max_pressure,4,R2C4_C,0.09020631882332288,0.06425119017045035,0.0,0.17089379030730584,518
max_pressure,4,R2C5_C,0.11226314903695038,0.07929954788153591,0.0,0.18985909279321117,518
max_pressure,4,R3C1_C,0.15734404941624058,0.11190727810207532,0.0,0.3791375526265086,518
max_pressure,4,R3C2_C,0.14969706227049753,0.10973701904478356,0.0,0.3851230515547803,518
max_pressure,4,R3C3_C,0.13827036973020343,0.09853836334298864,0.0,0.2759487652214516,518
max_pressure,4,R3C4_C,0.15834107213742557,0.11184745710391647,0.0,0.3149434942306666,518
max_pressure,4,R3C5_C,0.18043757389516107,0.12660703858124214,0.0,0.31136856601654783,518
max_pressure,4,R4C1_C,0.1683732586646149,0.020998914820103878,0.0,0.25689290524726377,518
max_pressure,4,R4C2_CE,0.2514503895391267,0.061315177215668745,0.0,0.36100768980832076,518
max_pressure,4,R4C2_CW,0.23674650832586694,0.11771362370555126,0.0,0.44072644334481653,518
max_pressure,4,R4C3_C,0.2019759263636962,0.14333976690407724,0.0,0.341282132873826,518
max_pressure,4,R4C4_C,0.2753793393305495,0.19427377368072224,0.0,0.4965703913864397,518
max_pressure,4,R4C5_C,0.1415941357457864,0.08524071694638428,0.0,0.2931029429269758,518
max_pressure,5,R1C1_C,0.3177203854321536,0.05829412663311286,0.0,0.5111561428333629,154
max_pressure,5,R1C2_C,0.3097922822150061,0.17711217713064611,0.0,0.6834218256673745,154
max_pressure,5,R1C3_C,0.27221374555166095,0.11354352303488525,0.0,0.5435790211012725,154
max_pressure,5,R1C4_C,0.28750747480521693,0.19238427833792615,0.0,0.4985582467759697,154
max_pressure,5,R1C5_C,0.3206147881314063,0.03888933579651926,0.0,0.4151661717380004,154
max_pressure,5,R2C1_C,0.26041215803213147,0.04466792750104778,0.0,0.3783922714854657,154
max_pressure,5,R2C2_C,0.1245689287824003,0.08694620219501184,0.0,0.21729984766174776,154
max_pressure,5,R2C3_C,0.20978069301137062,0.14869206988444222,0.0,0.3428824697193156,154
max_pressure,5,R2C4_C,0.09318409238490503,0.06638745407840999,0.0,0.17925579314340417,154
max_pressure,5,R2C5_C,0.1217254082193057,0.08666778143952514,0.0,0.26339590527682005,154
max_pressure,5,R3C1_C,0.1613419171359069,0.11472377262299228,0.0,0.3040321729146986,154
max_pressure,5,R3C2_C,0.15758896521712915,0.11478829289840177,0.0,0.3538447838706949,154
max_pressure,5,R3C3_C,0.13585320418447244,0.0963908663179447,0.0,0.2512192656820901,154
max_pressure,5,R3C4_C,0.16038602840653302,0.11500146469265496,0.0,0.36658046510781667,154
max_pressure,5,R3C5_C,0.19932966160285515,0.14104090734436728,0.0,0.31542949183209945,154
max_pressure,5,R4C1_C,0.18159720911503796,0.046601826837990835,0.0,0.3832321855208973,154
max_pressure,5,R4C2_CE,0.25938027888614223,0.041936073720154704,0.0,0.34754054863123923,154
max_pressure,5,R4C2_CW,0.23985046989206643,0.1159763160087477,0.0,0.37451157604200325,154
max_pressure,5,R4C3_C,0.21779374654195086,0.1543704187056276,0.0,0.3906300338087069,154
max_pressure,5,R4C4_C,0.2711689554013597,0.19088697235147936,0.0,0.417962949536823,154
max_pressure,5,R4C5_C,0.1522353142912201,0.09839910200922719,0.0,0.3031635158407021,154
max_pressure,6,R1C1_C,0.30914552628709124,0.031110643524220483,0.28301865146746863,0.49764765059251537,348
max_pressure,6,R1C2_C,0.2582002775938638,0.13992326574156694,0.0,0.505107988376519,348
max_pressure,6,R1C3_C,0.23024007844111996,0.12081173512906572,0.0,0.48991966877195126,348
max_pressure,6,R1C4_C,0.2513410018745991,0.16743280375357333,0.0,0.4529265167574843,348
max_pressure,6,R1C5_C,0.3267564828634205,0.03557394920181704,0.0,0.44714997674463275,348
max_pressure,6,R2C1_C,0.26546456255954093,0.047519947391935116,0.0,0.5658474753499918,348
max_pressure,6,R2C2_C,0.12402554230544106,0.08751414736204147,0.0,0.25752598520705944,348
max_pressure,6,R2C3_C,0.20597631706527056,0.14571277967400786,0.0,0.36309261506114193,348
max_pressure,6,R2C4_C,0.09365515296903734,0.06753222290682163,0.0,0.23502072484137793,348
max_pressure,6,R2C5_C,0.13122337378401833,0.09478276950145073,0.0,0.33571167419858555,348
max_pressure,6,R3C1_C,0.16028352953326908,0.1147099089677851,0.0,0.40920569369651155,348
max_pressure,6,R3C2_C,0.15036434799420378,0.11131062502128138,0.0,0.43790718682340285,348
max_pressure,6,R3C3_C,0.13346475289046492,0.09590155422153257,0.0,0.3715439667117875,348
max_pressure,6,R3C4_C,0.1626628655928536,0.11547170064572534,0.0,0.4051038524211585,348
max_pressure,6,R3C5_C,0.1844824761876889,0.12782633646342537,0.0,0.3400368708061884,348
max_pressure,6,R4C1_C,0.16971762656153225,0.03375370061530476,0.0,0.34724449403302204,348
max_pressure,6,R4C2_CE,0.2537903924445907,0.0598579959191831,0.0,0.4449679186729096,348
max_pressure,6,R4C2_CW,0.2293021909291751,0.12541095522510165,0.0,0.48403194531077504,348
max_pressure,6,R4C3_C,0.2025738714354319,0.1435565419536013,0.0,0.37384151418197625,348
max_pressure,6,R4C4_C,0.27496209357272516,0.1957632553699876,0.0,0.6107861927485416,348
max_pressure,6,R4C5_C,0.1442722506723836,0.09043325133610873,0.0,0.35737345108415564,348
max_pressure,7,R1C1_C,0.30607613953518686,0.044991287501763656,0.0,0.42808117381012795,169
max_pressure,7,R1C2_C,0.24889053974416597,0.12339306039102133,0.0,0.46351144584416426,169
max_pressure,7,R1C3_C,0.2232073567556986,0.132945898393816,0.0,0.43753705224763056,169
max_pressure,7,R1C4_C,0.25350383535584575,0.16597786752770835,0.0,0.5255203710346192,169
max_pressure,7,R1C5_C,0.33842642638644793,0.0680532135945654,0.0,0.6415128989946208,169
max_pressure,7,R2C1_C,0.2674874990021275,0.0687389538223266,0.0,0.46913370395700393,169
max_pressure,7,R2C2_C,0.13769268379746036,0.0992926051455085,0.0,0.3531441294276045,169
max_pressure,7,R2C3_C,0.22016229075349333,0.15599026769394286,0.0,0.39874696985475766,169
max_pressure,7,R2C4_C,0.09607422127709517,0.06916659296667702,0.0,0.21852387906942106,169
max_pressure,7,R2C5_C,0.11766152886573776,0.08433334358830692,0.0,0.2869440915530311,169
max_pressure,7,R3C1_C,0.16108005852970725,0.11608312135115932,0.0,0.3848794073780357,169
max_pressure,7,R3C2_C,0.16248201988802338,0.12457973765803625,0.0,0.43870806839302473,169
max_pressure,7,R3C3_C,0.15047620927954933,0.10822172197219453,0.0,0.36440906349113633,169
max_pressure,7,R3C4_C,0.16539775233047888,0.12020740386678158,0.0,0.43762974783397063,169
max_pressure,7,R3C5_C,0.18640812628551848,0.12829878451191287,0.0,0.3139441656274628,169
max_pressure,7,R4C1_C,0.1750936083185386,0.04089283588425694,0.0,0.3507626072105461,169
max_pressure,7,R4C2_CE,0.2671850858094791,0.08768962010046419,0.0,0.5288182122305436,169
max_pressure,7,R4C2_CW,0.2312536169829436,0.11841746855153143,0.0,0.418714211378778,169
max_pressure,7,R4C3_C,0.2057121531214106,0.14562480916298767,0.0,0.4354565213865865,169
max_pressure,7,R4C4_C,0.27863492260206935,0.19792286288285635,0.0,0.5873885666965506,169
max_pressure,7,R4C5_C,0.16830990880444316,0.09235812954205225,0.0,0.32524963741711915,169
max_pressure,8,R1C1_C,0.3109902321217163,0.051530620617284265,0.0,0.6038476313357913,697
max_pressure,8,R1C2_C,0.28801000003678895,0.12587503273777753,0.0,0.5433666275342448,697
max_pressure,8,R1C3_C,0.22530709311097255,0.1397056277552625,0.0,0.5729615705371558,697
max_pressure,8,R1C4_C,0.1989978210642073,0.14017609109942616,0.0,0.36868616392317555,697
max_pressure,8,R1C5_C,0.3307195592011998,0.03740846039723356,0.27253390786545945,0.49645630103493127,697
max_pressure,8,R2C1_C,0.2561991672071116,0.044877995350700244,0.0,0.46156987385614573,697
max_pressure,8,R2C2_C,0.12420332310841216,0.08819124561130753,0.0,0.24609426468483686,697
max_pressure,8,R2C3_C,0.21327680008286248,0.1508968059925517,0.0,0.34533598910243746,697
max_pressure,8,R2C4_C,0.09838686963232139,0.07034035633042135,0.0,0.20462815724840766,697
max_pressure,8,R2C5_C,0.11219469766301099,0.07947235266462341,0.0,0.23031086473960355,697
max_pressure,8,R3C1_C,0.15536923818292894,0.11015998230279969,0.0,0.2935070812932201,697
max_pressure,8,R3C2_C,0.15893108178572357,0.11700919805284077,0.0,0.4286810646014308,697
max_pressure,8,R3C3_C,0.13479707238367525,0.09621943542162045,0.0,0.28171216300429247,697
max_pressure,8,R3C4_C,0.15742227118315613,0.10983696740763446,0.0,0.35561086079761306,697
max_pressure,8,R3C5_C,0.1898248501002214,0.13446987586779038,0.0,0.3316659557314392,697
max_pressure,8,R4C1_C,0.16542264651323388,0.012658337624420866,0.0,0.23887979300473772,697
max_pressure,8,R4C2_CE,0.2557326514656771,0.04990025569005053,0.0,0.3490711350481179,697
max_pressure,8,R4C2_CW,0.23647573530765764,0.11973831656379798,0.0,0.4496412456680469,697
max_pressure,8,R4C3_C,0.1995164246221601,0.14128657501545827,0.0,0.3466985853129128,697
max_pressure,8,R4C4_C,0.2745581486560367,0.19398984939216185,0.0,0.43398186360442575,697
max_pressure,8,R4C5_C,0.1436067858435253,0.08946726371675828,0.0,0.31045672420184006,697
max_pressure,9,R1C1_C,0.30243667423625564,0.03597142599800437,0.0,0.4156380425933661,345
max_pressure,9,R1C2_C,0.26216472654586637,0.127539363977725,0.0,0.5351034828862794,345
max_pressure,9,R1C3_C,0.23315529351884517,0.130714310830297,0.0,0.495870997844184,345
max_pressure,9,R1C4_C,0.20723003343346041,0.14697886724995304,0.0,0.4146503799672702,345
max_pressure,9,R1C5_C,0.3135083145297692,0.044795386575730206,0.0,0.47882735127952664,345
max_pressure,9,R2C1_C,0.26060311038631306,0.02763868155088011,0.0,0.41484527836965285,345
max_pressure,9,R2C2_C,0.12489373827823771,0.087632155152486,0.0,0.2706729297974946,345
max_pressure,9,R2C3_C,0.2057557881499322,0.1457211446353322,0.0,0.3214137482314544,345
max_pressure,9,R2C4_C,0.09317049366562918,0.06694349265458395,0.0,0.1946675744857076,345
max_pressure,9,R2C5_C,0.1156434979279007,0.0828251822780293,0.0,0.29706657929231733,345
max_pressure,9,R3C1_C,0.1582813716066783,0.11267517653609023,0.0,0.3170461381773171,345
max_pressure,9,R3C2_C,0.15041588256330482,0.11047837689865048,0.0,0.38260547136374007,345
max_pressure,9,R3C3_C,0.1413685966984245,0.10180229411483377,0.0,0.325395380073101,345
max_pressure,9,R3C4_C,0.16333378267526577,0.11818170916657994,0.0,0.4313622876413431,345
max_pressure,9,R3C5_C,0.1976748008273071,0.1355893216072179,0.0,0.3372614612968598,345
max_pressure,9,R4C1_C,0.17156785558668025,0.028082637857163095,0.0,0.2913964735998154,345
max_pressure,9,R4C2_CE,0.25218214699639496,0.05160460171257564,0.0,0.3625370159347411,345
max_pressure,9,R4C2_CW,0.23633768026305133,0.12096498136989113,0.0,0.4417870748507805,345
max_pressure,9,R4C3_C,0.20872292477786464,0.14833141333625185,0.0,0.38961774955422956,345
max_pressure,9,R4C4_C,0.2819644993527515,0.20050374448937264,0.0,0.5846573589272476,345
max_pressure,9,R4C5_C,0.17324238033988335,0.07146340670889113,0.0,0.32777474286793307,345
max_pressure,10,R1C1_C,0.30419671481969646,0.02619286650877287,0.0,0.4480344363584242,517
max_pressure,10,R1C2_C,0.25756822142519603,0.1231919088757345,0.0,0.45735260343389,517
max_pressure,10,R1C3_C,0.23524240772629415,0.12480858718940692,0.0,0.5289351210788447,517
max_pressure,10,R1C4_C,0.19960619804535076,0.14214636154873161,0.0,0.35363978516762085,517
max_pressure,10,R1C5_C,0.30912602438277914,0.030193471025723267,0.0,0.4076978541484649,517
max_pressure,10,R2C1_C,0.2599906930318105,0.03911472429091199,0.0,0.4838926423759205,517
